model,seed,case_index,y_true,p_malignant,threshold
logistic_regression,13,0,0,0.9951122083027767,0.53
logistic_regression,13,1,1,0.9927123451957329,0.53
logistic_regression,13,2,1,0.9925257297048179,0.53
logistic_regression,13,3,0,0.14352563502856283,0.53
logistic_regression,13,4,1,0.8136116474837461,0.53
logistic_regression,13,5,1,0.9128890477183497,0.53
logistic_regression,13,6,1,0.9981493517913094,0.53
logistic_regression,13,7,1,0.6318617171440524,0.53
logistic_regression,13,8,1,0.9984114174575607,0.53
logistic_regression,13,9,1,0.014952629809296193,0.53
logistic_regression,13,10,1,0.9483729588661285,0.53
logistic_regression,13,11,0,0.9853216000621005,0.53
logistic_regression,13,12,1,0.9716370458263549,0.53
logistic_regression,13,13,1,0.9998701388916665,0.53
logistic_regression,13,14,0,0.9674525030226208,0.53
logistic_regression,13,15,1,0.9546135245387255,0.53
logistic_regression,13,16,1,0.9989245613828016,0.53
logistic_regression,13,17,1,0.9748829160922909,0.53
logistic_regression,13,18,0,0.03532922409639121,0.53
logistic_regression,13,19,1,0.9999671417279133,0.53
logistic_regression,13,20,0,0.09529737852316307,0.53
logistic_regression,13,21,1,0.9874340297922064,0.53
logistic_regression,13,22,1,0.9979942825249372,0.53
logistic_regression,13,23,1,0.9865772051823318,0.53
logistic_regression,13,24,0,0.9984727788057988,0.53
logistic_regression,13,25,1,0.9999589935548323,0.53
logistic_regression,13,26,1,0.7056427392107066,0.53
logistic_regression,13,27,1,0.5585367127628915,0.53
logistic_regression,13,28,0,0.11667623410722945,0.53
logistic_regression,13,29,1,0.9189674666535254,0.53
logistic_regression,13,30,0,0.08324386493582407,0.53
logistic_regression,13,31,1,0.9538387496656027,0.53
logistic_regression,13,32,1,0.9982256808626092,0.53
logistic_regression,13,33,0,0.007265147470441496,0.53
logistic_regression,13,34,1,0.9993577034419562,0.53
logistic_regression,13,35,1,0.9674799746432546,0.53
logistic_regression,13,36,1,0.9999999687658175,0.53
logistic_regression,13,37,1,0.9496216012759394,0.53
logistic_regression,13,38,1,0.9990313680601528,0.53
logistic_regression,13,39,1,0.037068868893867964,0.53
logistic_regression,13,40,1,0.9858451031661112,0.53
logistic_regression,13,41,1,0.30889673717048544,0.53
logistic_regression,13,42,1,0.9893086166755775,0.53
logistic_regression,13,43,1,0.9958290163117933,0.53
logistic_regression,13,44,0,0.05458695291686071,0.53
logistic_regression,13,45,0,0.3354109194769924,0.53
logistic_regression,13,46,1,0.5311147444172745,0.53
logistic_regression,13,47,0,0.3965815504850122,0.53
logistic_regression,13,48,1,0.9518334680581784,0.53
logistic_regression,13,49,0,0.5746764157429765,0.53
logistic_regression,13,50,1,0.9958238437056475,0.53
logistic_regression,13,51,1,0.9891082356327958,0.53
logistic_regression,13,52,1,0.8271383235543638,0.53
logistic_regression,13,53,1,0.8099069654575533,0.53
logistic_regression,13,54,1,0.9533236560415156,0.53
logistic_regression,13,55,1,0.6819357529003021,0.53
logistic_regression,13,56,1,0.9594740847818697,0.53
logistic_regression,13,57,1,0.9662664271659865,0.53
logistic_regression,13,58,1,0.959558751438944,0.53
logistic_regression,13,59,0,0.9999827049520473,0.53
logistic_regression,13,60,1,0.9999856033320761,0.53
logistic_regression,13,61,1,0.9974113299791713,0.53
logistic_regression,13,62,1,0.9980726945545357,0.53
logistic_regression,13,63,0,0.00252966485200252,0.53
logistic_regression,13,64,1,0.9630466703961268,0.53
logistic_regression,13,65,1,0.9998827227627658,0.53
logistic_regression,13,66,0,0.02151583030231231,0.53
logistic_regression,13,67,0,0.023297599346385176,0.53
logistic_regression,13,68,1,0.27962012514497603,0.53
logistic_regression,13,69,1,0.9794956615366447,0.53
logistic_regression,13,70,1,0.994626365730349,0.53
logistic_regression,13,71,0,0.574171874126677,0.53
logistic_regression,13,72,1,0.9999483101812119,0.53
logistic_regression,13,73,0,0.7585467733898487,0.53
logistic_regression,13,74,0,0.2859518757682164,0.53
logistic_regression,13,75,1,0.9979088015099201,0.53
logistic_regression,13,76,1,0.7996388963421907,0.53
logistic_regression,13,77,1,0.9745067111892641,0.53
random_forest,13,0,0,0.8615568502242594,0.58
random_forest,13,1,1,0.7515409694820088,0.58
random_forest,13,2,1,0.6380240624883221,0.58
random_forest,13,3,0,0.26295813934717854,0.58
random_forest,13,4,1,0.871730739965195,0.58
random_forest,13,5,1,0.9491008455063704,0.58
random_forest,13,6,1,0.765870726879754,0.58
random_forest,13,7,1,0.6026372081910991,0.58
random_forest,13,8,1,0.8404789426706213,0.58
random_forest,13,9,1,0.7969380587654971,0.58
random_forest,13,10,1,0.8386087405196355,0.58
random_forest,13,11,0,0.689180260948415,0.58
random_forest,13,12,1,0.7203855636149311,0.58
random_forest,13,13,1,0.7732106924373895,0.58
random_forest,13,14,0,0.4121041368880987,0.58
random_forest,13,15,1,0.9360189055689562,0.58
random_forest,13,16,1,0.7119364319252415,0.58
random_forest,13,17,1,0.7948241382971662,0.58
random_forest,13,18,0,0.6435943703392595,0.58
random_forest,13,19,1,0.9305067014230752,0.58
random_forest,13,20,0,0.5693908126335832,0.58
random_forest,13,21,1,0.9301661162717245,0.58
random_forest,13,22,1,0.7536992866119288,0.58
random_forest,13,23,1,0.7391932759676323,0.58
random_forest,13,24,0,0.854150672397889,0.58
random_forest,13,25,1,0.797477933861155,0.58
random_forest,13,26,1,0.7296612313857921,0.58
random_forest,13,27,1,0.5865018433517465,0.58
random_forest,13,28,0,0.4382427599316138,0.58
random_forest,13,29,1,0.8260827322626754,0.58
